PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.05257442284325638,0.5462445639345664,0.213966852261798,0.1584652851440877,-12399
0.10807318585900351,,0.5832379256761245,0.7410564075070216,-18603
0.04810891089108911,0.0935038566467601,0.2301588968634147,0.2451876352602169,-9223
0.09785001356933933,,0.5460231970049609,0.500679778169122,-21817
0.04258626527534091,0.3060913407432488,0.2940831009471255,0.3561479196960994,-9993
0.06165836251009965,0.5136388016498568,0.5082869913916046,0.5861610221733985,-10405
0.03602915383715945,,,0.7548070593007541,-12862
0.048273480662983426,0.5162860662911942,0.1008037063175332,0.0721278241686903,-15665
0.09742,0.8082428669219104,0.7032033049040319,0.7166697847330314,-15718
0.04863771466314399,,,0.6260828164159659,-16654
0.027843373493975903,,0.4471785780453068,0.5649727626828351,-16355
0.03243194842406877,0.3559253925532852,0.5954562029091491,0.4172096987407732,-15772
0.052772603524860295,,0.3457848024695955,0.5373911155247707,-10691
0.05446537059538275,0.1459391584738049,0.2498850627504553,0.5804366632122319,-10088
0.10143109540636043,,0.4776491548517548,0.5421389240555138,-15555
0.03991185762705864,,0.5797274227921155,0.5882918263468109,-18800
0.0452430737062206,,0.8128226070575616,0.7475691130894864,-22115
0.029474690827754998,0.7174496634640621,0.4382813743111921,0.5863466694080441,-17778
0.058125,,0.5602843280409464,0.1604053214783667,-12024
0.07900391557635374,0.1950105256744542,0.4866531565147181,0.6501930508718695,-14011
0.04863874345549738,0.3569716964906441,0.1325974952361461,0.4755679329597152,-11129
0.05139684813753582,,,0.5620306145833774,-17413
0.03321014472310774,0.3659195946536512,0.1694287272664794,0.2545690251155772,-15984
0.031397506372795536,,0.6528965519806539,0.6555255618105775,-18793
0.05,,0.8027454758994178,0.6261288886965928,-23157
0.028656391605056047,0.5413653660982165,,0.6817320162785644,-10122
0.05,0.6017143000122439,0.3016248916841194,0.4865073948566576,-20581
0.06538547572966612,,0.5100895276257282,0.7755122513654253,-14738
0.0488771466314399,,0.4365064990977374,0.3535447280865859,-8768
0.04421999761649386,,0.5352762504724826,0.4077928519265748,-22333
0.029385,,0.5867400085415683,0.6103945207282127,-14149
0.0484,,0.6801388218428291,0.571571569353161,-14635
0.0327445686671124,,0.6263042766749393,0.5197653396355343,-13606
0.04447786530071325,,0.6263042766749393,0.5089666308944126,-22856
0.029322389102340203,,0.6296742509538716,0.5706127786052059,-20827
0.05798,,0.656158373001177,0.5270257176369861,-24393
0.02923684210526316,,,0.6973371264132049,-17711
0.0513578947368421,0.6884001143379597,0.4418358231994413,0.2614341773840503,-14446
0.029237181795367006,0.8648774819039083,0.6347055309763198,0.5723210876165798,-15498
0.04685435931307794,,0.0005272652387098,0.7082391454732696,-15822
0.051387014887826744,,0.6144143775673561,0.4345795289661513,-23068
0.05207,0.0590023421707407,0.4740512892789932,0.7092638154099549,-13556
0.03555091819699499,0.6148164425789692,0.5136937663039473,0.4963992615861173,-12739
0.03673900946021146,,0.1556893746835917,0.4763315273959953,-11307
0.0377,,0.6413682574954046,0.486168700399622,-21601
0.035919078856828296,0.8035779352570201,0.6940926425266661,0.4061304076062308,-15778
0.03317506906077348,,,0.7689236453084107,-19204
0.03326390820845583,,,0.7694632790611694,-21001
0.06776666666666667,0.1202090231639487,0.4578995512067301,0.5938415811266315,-11496
0.027657608695652175,0.3104284411141508,,0.4220506681594633,-10981
0.0290125,,0.3077366963789207,0.6600934136090764,-17487
0.05122750566082707,0.8036909245151044,0.2392262794694045,0.4589397690374827,-16190
0.05,0.33029349053242,,0.3827357965650669,-11605
0.05105872279500011,0.6534136248597165,0.501075160239048,0.526137132409413,-9720
0.07232919254658385,,0.6658549219640212,0.4630095060801859,-12094
0.048100828729281765,,0.5460231970049609,0.5274399691400125,-13508
0.035576530612244896,0.5559645318237976,0.5352762504724826,0.7362313190206019,-17522
0.06174841772151899,,0.6832688314232291,0.2578485882676631,-17552
0.09362101313320825,,0.7394117535524816,0.1620346784028127,-19864
0.10519250253292807,0.5629512701666229,0.2985949897873972,0.6820213718957288,-15513
0.03226,0.2068499481107981,0.3312508645909018,0.6323019354111115,-11433
0.03476,0.6578939537967463,,0.5809691104543769,-12872
0.057670043415340086,0.3968070221890444,0.4561097392782771,0.5579302010250214,-14412
0.06064702308626974,,0.3490552510751822,0.4299482212371681,-10310
0.05,,,0.6925157537313434,-15010
0.04905468295520651,,0.7850520263728172,0.4131903224220165,-19204
0.05,,,0.2481213454309361,-18922
0.0801669449081803,,0.7688075728291359,0.0861116962121673,-12646
0.03694244604316547,,0.8128226070575616,0.6587281010492776,-10725
0.03989903169742614,0.6537698651491081,0.5513812618027899,0.6480763281985973,-18369
0.039828387558097963,0.7980795295580079,0.6430255641096323,0.6986324592071096,-19340
0.030766115213259806,,0.3539876078507373,0.6652163342685601,-23264
0.03822233205650974,0.5519544725798413,,0.5634350122463097,-13788
0.06628914057295136,,0.5388627065779676,0.2551047033143025,-22404
0.027598323157473605,,0.7713615919194317,0.706578037543392,-16187
0.07926917510853836,0.1635878411961172,0.2955826421513093,0.2369348434535705,-8879
0.03799,0.7431280662783386,0.5154953751603267,0.6500239293320639,-17291
0.051205,,0.5370699579791587,0.7717054526613187,-10466
0.05583942249991175,0.8073246635184383,0.5849900404894085,0.6418623584160772,-21513
0.03154617253948967,,0.5762088360175724,0.6756952584758334,-15447
0.0654,0.4291566564748569,0.4365064990977374,0.3882993584816208,-13684
0.0609,,0.7091891096653581,0.7265618029211046,-11528
0.06681666666666666,0.2721314587439224,0.3774042489507649,0.3064035653574541,-13172
0.0974108818011257,0.7226950598106615,,0.4171193123525033,-22820
0.02935726210350584,0.5610930756429746,0.622922000268356,0.6644903157935143,-10591
0.05,0.7281285617888303,0.6195277080511546,0.7167630218497628,-23255
0.05,,0.816092360478441,0.6607064489114376,-18232
0.04862857142857143,,,0.4038066028810246,-18666
0.04072935287808366,0.3834528811279721,0.1895952597360396,0.1897343033111273,-11813
0.026612010115869684,0.6398151312156659,0.5673792367572691,0.4894905913704392,-14927
0.04447786530071325,,,0.2622583692422573,-22464
0.039827380952380954,,0.8128226070575616,0.6065811734063074,-22019
0.03911333333333333,,0.2151824041847538,0.6255246485782825,-19280
0.029239909653343808,,0.8106180215523969,0.7048477268303023,-23390
0.05,,0.5884877883422673,0.4513586962837445,-10934
0.08017976278724981,0.5015430994857296,0.2721336844147212,0.6824906827607627,-13338
0.06808053941811903,0.1825032012673632,0.0759656813247684,0.6246585722706942,-10450
0.05424,,0.5884877883422673,0.3015779401820905,-9651
0.051205,,0.5744466170995097,0.6506206602284524,-20870
0.05,,0.7062051096536562,0.6725005595614449,-9593
0.05,,,0.4621723171243845,-11166
0.050867763861310526,,0.3962195720630885,0.6104985236342949,-23122
0.0414047619047619,,0.6041125998015721,0.6670789516124379,-18637
0.05,0.5811374466270117,0.6674577419214722,0.7342817937983153,-13349
0.03717277486910995,0.4839910982849512,0.6722428897082422,0.5378259927775555,-14812
0.027572909750242607,0.8300071908374488,0.2225807646753351,0.7077282765627312,-17401
0.029405330723619828,,0.2405414172860865,0.5689510528614419,-20683
0.027598323157473605,0.4586731558199648,,0.7095658448332834,-14492
0.03978578610931552,,0.3791004853998145,0.3848923917483889,-15172
0.11893636363636363,0.221859384729942,,0.5640965037348691,-10951
0.05,0.8422814405487555,0.4902575124990026,0.7351001802875171,-15723
0.05,0.499253671434072,0.6195277080511546,0.3145064670708345,-13415
0.0670857452966715,,,0.6929207149043695,-20710
0.055370061213133,,,0.734797735727022,-20249
0.05472454090150251,,,0.5273037063404058,-8828
0.048265460030165915,,,0.6642123711306529,-14270
0.026498330550918197,,0.7352209993926424,0.7085914741474253,-18640
0.09887429643527204,,0.324891229465852,0.5784596563998058,-14458
0.07959443372603751,0.487155206276568,0.6496203111237195,0.2749382281368317,-19751
0.0987698986975398,0.5977845190122055,0.22009464485041,0.6487244187539026,-8217
0.029424040066777964,,0.5046813193144684,0.6738861136444572,-21686
0.06715134279751393,0.1512949850899925,0.5762088360175724,0.4242498164195975,-10294
0.02637870933142653,0.6693692346104182,0.133429254467317,0.6329778641051392,-12742
0.06818014840937477,0.1673509432202245,0.4722533429586386,0.4891681914447602,-9619
0.06630168019633755,0.7039275532723732,,0.7971805665003097,-19008
0.05130542464999484,,0.4561097392782771,0.5334203142114855,-21410
0.03266574585635359,,,0.23535311382629,-16226
0.05631666666666667,0.7019673200226699,0.5495965024956946,0.6162753698602688,-19755
0.055972016308376574,0.7828060176650098,0.6610235391308081,0.6585560218892379,-9447
0.06164462714410711,,0.501075160239048,0.6844067238529257,-14617
0.05134871628209295,0.4299775804790288,0.1309471529360181,0.4217999890419417,-10718
0.06555379746835444,0.5539035918047821,0.4561097392782771,0.6298479855881101,-13640
0.099625,,0.4206109640437848,0.3903009393858189,-24786
0.06088335007533902,0.6913201744182778,,0.5606359951740744,-10036
0.0654589571787024,,0.6075573001388961,0.3259778471907157,-21357
0.03314391092135462,0.3134678685728088,0.434733248750173,0.746258730569961,-13615
0.05,0.1090641452809963,0.2622489709189549,0.3660203315419941,-7762
0.06764705882352941,,0.6658549219640212,0.2525203999934073,-12906
0.03316102946045646,0.7471701660763241,0.6832688314232291,0.5992676996505624,-13820
0.1071113074204947,0.8960301579108673,,0.6135464963978631,-17069
0.039776,,0.6738300778602003,0.7922684156980944,-15923
0.06984633977900552,,0.656158373001177,0.6055213202778659,-18219
0.07932218165967417,0.510962057003301,0.5867400085415683,0.4543983752986866,-15413
0.05584,,0.7688075728291359,0.7427313491368809,-14582
0.061602671118530884,0.6126098045424034,,0.4891681914447602,-13073
0.03793865778974919,,,0.3214252514647782,-22298
0.033212476979742174,,0.6971469077844458,0.6030636759298853,-20489
0.0275,0.484860945216281,0.4188542886233217,0.7037045763179783,-14263
0.10498070429329474,0.6750099386656958,0.1176137317080569,0.3245093354939334,-14668
0.05135,0.3765554617156137,0.6279908192952864,0.5256246211189495,-15660
0.11918727915194346,0.4944827684334582,0.6058362647264226,0.6799834242940093,-12189
0.04661699141347424,,0.5867400085415683,0.3605827703387404,-14763
0.04662,,0.7981372313187245,0.6768298957432641,-13911
0.0687505771539385,,0.5726825047161584,0.3546300147416639,-9299
0.0989,0.2740828083905182,0.4992720153045617,0.162144567666238,-10691
0.029385,,0.5082869913916046,0.6266253001788253,-19662
0.05,0.7277661924284752,0.3572932680336494,0.7213220091617041,-12995
0.05,,0.434733248750173,0.572374611976979,-12312
0.04662,0.1722301259510799,0.4489622731076524,0.6605936907843571,-9655
0.03690038953811909,,,0.4994989293074014,-20299
0.0673,,0.2608559142068693,0.0581830538785457,-10760
0.04253405146066638,0.2814756317718444,0.3344541255096772,0.6990788699460896,-20074
0.05,0.6915653423037214,,0.3033079730286363,-21793
0.04823467416125066,0.1042225553766346,0.375711009574066,0.5299682432090307,-10890
0.0488771466314399,0.3705320200034779,0.6479768603302221,0.7674516877495187,-14259
0.036042532548412894,0.6672294643823755,0.6785676886853644,0.4358588084476184,-12641
0.05,,0.7076993447402619,0.5609914726423234,-16982
0.032420701168614355,,0.7688075728291359,0.6630896854570649,-12187
0.031479004630670326,0.8650622865430916,0.7850520263728172,0.6367796439871095,-18811
0.03319663831510733,,0.2851799046358216,0.4214800317138099,-20993
0.051214210433866154,0.7631322683233062,0.3825018041447388,0.7180309731579264,-11376
0.061354089448974546,,0.3979463219016906,0.7280104379992675,-19975
0.05770808354893671,0.1763169890949272,0.6577838002083306,0.2609278148739624,-9092
0.03304705882352941,0.8957795504286918,0.470456116119975,0.7158164712515281,-22307
0.07901,0.3872046663724925,0.4776491548517548,0.2868587032699459,-10558
0.042838063439065106,,0.5046813193144684,0.5342148295732209,-15588
0.05,,0.5316861425197883,0.7648581049633899,-13611
0.03600935506012151,,0.2692857999073816,0.3967619672527974,-16335
0.05,0.7824691794551918,0.5424451438613613,0.4054660294791907,-22221
0.038897030776334544,,0.6313545365850379,0.5413028841075881,-24321
0.10769919669995658,,,0.3376468644280669,-12366
0.05106,0.8197640879841558,0.3474182272002641,0.7511300729625854,-13270
0.028806794924273436,,0.4776491548517548,0.5814268643507815,-17006
0.07899833055091819,0.1987450255502789,0.2778856891082046,0.6655133380680246,-15142
0.05235,,0.3807996826489149,0.3180957246466105,-11808
0.09791519434628976,0.5025773044157441,0.3376727217405312,0.7115043112252063,-13133
0.11024734982332156,,0.190705947811054,0.4914470263146097,-19177
0.03441406444544051,,0.7421816117614419,0.6019272106981407,-18378
0.04655984204131227,0.2932863910709641,0.1745642655572634,0.4841040429862209,-12394
0.05146869178965468,,0.8193176922872417,0.5966339048327399,-13047
0.036214085204755615,,0.8658959152750668,0.7242750558868317,-21679
0.0398375,0.7056838909923752,0.5388627065779676,0.7289619983339073,-14131
0.05441245298063756,0.1515994260423086,0.6658549219640212,0.7597907329392489,-12380
0.058727272727272725,,0.326475210066026,0.6536813741880775,-14062
0.05803886925795053,,0.470456116119975,0.0487559192939791,-21299
0.11894934333958725,,,0.6814899882989714,-14350
0.05,,0.7324033228040929,0.7797510503210267,-11901
0.051227975884469784,0.7877763924089449,0.2091546988410069,0.48321935178037,-15960
0.02933676975945017,,,0.7239867424949784,-22758
0.0425,,0.4992720153045617,0.6160736712492484,-11852
0.04658051994483886,0.5065945028549909,0.4014074137749511,0.3365864453003526,-11728
0.09857854159974301,0.5805456168488958,0.2707073872651806,0.2653117484731741,-16691
0.04810662041257002,0.5313859619808776,0.4223696523543468,0.7751160760290515,-13674
0.04810891089108911,0.7908647219961457,0.2176285202779586,0.723798801626235,-17083
0.10737632508833922,,,0.7036316193086658,-18665
0.04445558739255014,,0.722392890081304,,-21843
0.05130352209944752,0.2956959358245466,0.324891229465852,0.2507619950820455,-9505
0.033164,0.2890066408198391,0.5762088360175724,0.6190124115180362,-12815
0.0696,0.7846862395627016,0.6512602186973006,0.3411425675344835,-17900
0.0275,,,0.6235761380054387,-15861
0.04450554720721297,,0.6626377922738201,0.4579516666978041,-20916
0.05,,0.3944954053123993,0.7322930909792144,-15288
0.03244525643384769,,0.6545292802242897,0.2777281390176555,-16057
0.1076923076923077,0.196269403799536,0.5495965024956946,0.4311277253566409,-9328
0.02924,,,0.2930897022262147,-21360
0.061395805736228735,,0.1176137317080569,0.4868078599988804,-17249
0.07738347993125064,,0.4974688893052743,0.5182259014404178,-12773
0.0975333622392446,,,0.3600182759683316,-23522
0.11865714285714286,,0.5154953751603267,0.2943054014341985,-9347
0.05118566660811523,0.2414056735861011,0.4489622731076524,0.1932552859182732,-14659
0.029428236519927063,,0.6879328378491735,0.3323224645903057,-17660
0.08047,,0.5638350489514956,0.6055213202778659,-14438
0.05,0.5485375160617577,0.1547436312725944,0.6167303376302105,-9883
0.09787770132764803,,0.6380435278721609,0.7755084443494845,-14910
0.03615824782951855,,0.6706517530862718,0.6351697444811367,-14936
0.03226,0.5613825806044734,0.4866531565147181,0.6004224563230101,-17621
0.05,,0.4188542886233217,0.4810899816434427,-10640
0.03591558131948104,0.5598017718965242,,0.6622635801794581,-16713
0.05168446644091343,0.145291414489192,0.3062022983135042,0.0404093276334401,-8936
0.044043478260869566,,0.6127042441012546,0.6524129767502257,-15908
0.05424285714285714,0.4001546740450233,0.7910749129911773,0.0836807688194239,-10156
0.02932978390228625,,,0.6783061110461059,-14818
0.03983094489727061,0.6576412419636812,0.4507472818545589,0.5766936763378981,-20878
0.05187068400625031,,0.4382813743111921,0.4915180753336706,-19192
0.0482997311827957,,0.2866524828090694,0.1923160541736026,-10562
0.06167844522968198,,0.6313545365850379,0.5247848587675608,-21722
0.07990506329113924,0.468313703511952,,0.5638975423682838,-12776
0.06727359668134311,,0.3589512285783967,0.7289922409018348,-15444
0.0314,,0.5884877883422673,0.3720591680123179,-9946
0.060729923970586706,,0.7180328113294772,0.4126602129408941,-9883
0.05106,0.7537368517865015,0.8214433128935934,0.7336925829232481,-15575
0.05144703413233182,,,,-14119
0.07476215378122734,0.6839918449305163,0.6863823354047934,0.7325073824860125,-14513
0.031485981790435276,0.3821392460398933,0.524496446363472,0.5503935203771145,-11956
